id,isfraud
37275468,0.843631676802073
37275654,0.8261440539799608
37275740,0.9869412635592126
37275807,0.8054661927342338
37275900,0.9033595216316277
37276029,0.5768362919889918
37276030,0.7629316349483906
37276110,0.4900735176872011
37276483,0.341845417826113
37276633,0.41535510194933867
37276651,0.2325199841901665
37276813,0.8614522231649867
37276819,0.4189158049658471
37276897,0.3498243145186848
37277166,0.950570702478347
37277236,0.13203596834381348
37277333,0.4262419226188976
37277441,0.9641527786058083
37277551,0.38744613114460247
37277673,0.7809870230843998
37277686,0.676907537685863
37277878,0.4154509525017497
37277898,0.9167366523442989
37277909,0.807544089262298
37277987,0.015326499880152222
37278015,0.34500822098012296
37278041,0.2330992797452599
37278085,0.16623348898835577
37278186,0.24648208153487783
37278214,0.4314314974797734
37278232,0.31797162234246035
37278413,0.9252714403339881
37278416,0.0533610139334455
37278471,0.32647413295065697
37278681,0.46292707270980116
37278776,0.16632492192795378
37278833,0.18417334053184287
37278848,0.10514808632312889
37278862,0.7992323598638293
37278925,0.014565644655109233
37278933,0.7884022595406601
37278976,0.6695114545939925
37279086,0.7012210899254501
37279287,0.7671352428518772
37279337,0.08604118079886391
37279361,0.14823072297030415
37279527,0.5527578226971679
37279560,0.14610787147712745
37280152,0.35177841237201135
37280251,0.6362001312408492
37280415,0.030502339924965982
37280419,0.5367819364819243
37280582,0.34210061184505614
37280778,0.6313497304572927
37280825,0.577478230294628
37280865,0.41247949254963545
37280931,0.4317274623545292
37281067,0.4342220754786952
37281179,0.7488490608752939
37281182,0.10814163107346719
37281187,0.3855644876051668
37281313,0.491506964350821
37281390,0.10127982508186817
37281415,0.15213830956364494
37281580,0.8689101318820065
37281764,0.4921996830861326
37281847,0.6496470988775273
37281944,0.17305949760180783
37282170,0.6498735063801777
37282335,0.015135533625940112
37282476,0.3613720165866484
37282588,0.8517388658972515
37282763,0.1540052035849725
37282764,0.010488626536190093
37282782,0.286006299275093
37282951,0.039631845268047416
37282972,0.40827261504821144
37283224,0.4475056643800067
37283239,0.7793696195181233
37283292,0.8885375295524819
37283463,0.2041196742330189
37283617,0.848326685217485
37283649,0.3286979565471031
37283723,0.4401148833217785
37283777,0.3031842396954537
37283886,0.600220275124787
37283994,0.8442265265009011
37284123,0.30114551454183014
37284140,0.23071267804099427
37284188,0.29957105733912315
37284195,0.5229102836005179
37284251,0.9119064438835855
37284281,0.6752385991375401
37284285,0.07141653354656852
37284302,0.08060229393672669
37284399,0.8813819502486369
37284635,0.830935672042993
37284910,0.9436417435947522
37285049,0.3325062049281101
37285200,0.4916759215737744
37285242,0.7005473282982679
37285258,0.3160627602832178
37285591,0.26062459727638554
37285703,0.19346500852238058
37285706,0.8588167272651959
37285722,0.7771945786968104
37285820,0.4671983265976366
37285966,0.885793112660314
37285986,0.9862528756396198
37286097,0.11808690207855121
37286201,0.32084740096686337
37286319,0.8621307819974596
37286390,0.6597169805130809
37286411,0.5997694562138115
37286554,0.5545856569776674
37286659,0.46296660466374895
37286708,0.7299001301815771
37286748,0.04458626182645431
37286890,0.5782855144717067
37287103,0.641563932042127
37287231,0.3659925644111195
37287369,0.49778506896486185
37287380,0.1656625639924002
37287398,0.8038279427587723
37287554,0.5593103126577395
37288041,0.5542870600544518
37288065,0.9015530264960951
37288179,0.4346882207803271
37288319,0.484754972188576
37288674,0.46727272788145113
37288868,0.24804814466514702
37288942,0.24444940372519464
37289174,0.7544447091007747
37289184,0.08704451175202554
37289232,0.7649184558163449
37289319,0.46030263660724924
37289331,0.022026359766396775
37289451,0.21521392082492763
37289906,0.8539046794746341
37289986,0.8166915827337424
37290050,0.022046904346153307
37290120,0.9524558571585657
37290209,0.15821939982650068
37290269,0.8310519781344572
37290356,0.8620277897145664
37290457,0.6637323250953681
37290694,0.3574114593013381
37290860,0.4105974986505262
37290940,0.5749000805400911
37291000,0.8500495254853002
37291016,0.9330811024427639
37291095,0.9733253786365013
37291479,0.18523628540123882
37291590,0.5914449951003374
37291735,0.00046326930200235594
37291748,0.9580865232490021
37291779,0.8335972182238729
37291876,0.030579358945831525
37291953,0.4417441516058067
37292000,0.02497474285171386
37292141,0.9548424426009607
37292203,0.04535214406741128
37292252,0.9768085281922677
37292368,0.6831679205580679
37292381,0.5312754358554549
37292407,0.18073685622805824
37292579,0.5998633280289427
37292710,0.9503175990100567
37292792,0.7288756233113668
37292968,0.5818765283785768
37293366,0.371297694291567
37293689,0.6879094673504069
37293757,0.943450349162923
37293824,0.7964816735214724
37293878,0.8493389560803448
37293892,0.9422797198706204
37293894,0.36435741421897117
37293976,0.27573419921280085
37294261,0.9985030914685389
37294339,0.020280327777984608
37294473,0.06436369981018886
37294579,0.5165968149133378
37294591,0.0051258194661856216
37294770,0.223528823689089
37294819,0.41401632684523737
37294922,0.729670870465671
37295069,0.8229263634407809
37295153,0.330166418010127
37295159,0.05717709000597604
37295169,0.4890153577310983
37295469,0.19240839399568255
37295649,0.029702224896165808
37296065,0.2774694824851254
37296102,0.4202918006110715
37296445,0.22999202375166472
37296607,0.4099457431935152
37296643,0.09821794728682265
37296909,0.8609958810748888
37296921,0.6244575889222551
37296992,0.22266979995855396
37297230,0.5834493833620998
37297304,0.524232631919183
37297486,0.6426892241863145
37297511,0.6875725953186352
37297530,0.6435506911951002
37297591,0.05200471273639573
37297600,0.4708206736711341
37297701,0.7931269705464504
37297744,0.7001685712799856
37297872,0.7971384600290023
37297973,0.6465339437703093
37298127,0.6996484207104963
37298174,0.7124086200325752
37298180,0.2798605798402828
37298299,0.6051936492003936
37298324,0.036365056701379794
37298389,0.7422469833881519
37298477,0.41948438048172954
37298681,0.9502281583244143
37298749,0.5073410847503135
37298882,0.3730192883721134
37298899,0.08396211008169197
37298930,0.47978161261736196
37298977,0.2106061563813989
37299100,0.31236125432190653
37299133,0.9483550125824127
37299630,0.273492486470744
37299671,0.2999307061341956
37299742,0.4825440785233355
37299770,0.7337799645203238
37299817,0.32771064709755127
37299858,0.19286736235129864
37300260,0.6557539785812202
37300302,0.050268938630399385
37300416,0.6343097662228572
37300452,0.7870963819124032
37300486,0.642220057838417
37300490,0.44598497608002563
37300689,0.7176076413138424
37300711,0.01861486416321112
37300778,0.5679122022757997
37300849,0.5311257737406955
37300990,0.9850612458250261
37301002,0.7349781855089949
37301051,0.3717236411949507
37301248,0.467321654303833
37301411,0.09387272774334787
37301572,0.16179040042311688
37301577,0.7289038631152077
37301601,0.7448057746771444
37301941,0.3101353138297527
37301942,0.6420865135572162
37301955,0.5702270689914759
37302032,0.23208176386997903
37302466,0.7131173582566598
37302530,0.38384900595699745
37302848,0.39263820393336935
37303013,0.6325299895094337
37303086,0.24822413422875456
37303098,0.7579588336209566
37303292,0.019234239130526243
37303387,0.20071000311870457
37303389,0.7799649176526077
37303503,0.8798017305001709
37303850,0.6224060136603992
37304047,0.8777868119581463
37304068,0.13525477923528972
37304131,0.6483593558062694
37304404,0.6747087670771666
37304474,0.8440698315667512
37304515,0.2306126955701534
37304818,0.09080371747631122
37304968,0.23028145653415522
37305101,0.6046434342557183
37305237,0.9561894315421368
37305514,0.35513251161410775
37305545,0.3890923616740074
37305883,0.5648878365877085
37305900,0.4991111505359791
37306036,0.1432201838609619
37306075,0.41876773590397487
37306335,0.9260435281202725
37306529,0.26197683523909887
37306668,0.8340418361844902
37306703,0.3494822274940237
37306743,0.7961411865366326
37306986,0.6817619848680357
37307037,0.660173678291669
37307063,0.21030400122360682
37307229,0.08464348859356985
37307242,0.7423173198536046
37307490,0.9494516291162223
37307508,0.6435009745861976
37307842,0.9523831587820254
37308070,0.031037893254210358
37308082,0.7257017924928028
37308387,0.5361711040073944
37308571,0.5798896547967899
37308694,0.23563251246143158
37309061,0.7132645247633779
37309078,0.45851047209151585
37309096,0.8557966649591701
37309232,0.47548617650136626
37309374,0.6588237383238342
37309483,0.18994345651029065
37309618,0.8760988809404311
37309805,0.37604481266699763
37309893,0.9837449324199585
37309962,0.4312742720325967
37310001,0.30901799772721084
37310086,0.704585886923085
37310275,0.1308128814164069
37310282,0.18632141334347518
37310341,0.031770258550556485
37310419,0.14343055587536946
37310492,0.6647058076856822
37310700,0.5596057006265032
37310853,0.924477884765353
37310862,0.7784369402647017
37310995,0.8458013185939669
37311009,0.48953157124581026
37311105,0.152096601732008
37311156,0.6382699755948781
37311183,0.905788450255618
37311196,0.6775992934659327
37311474,0.9564238579475214
37311535,0.746521363382376
37311546,0.18621971409668037
37311724,0.9128644505148863
37311757,0.8050535698016207
37311822,0.3757156189162516
37311891,0.1664610302368762
37312005,0.5934001142532515
37312125,0.2077685649181299
37312147,0.911902399497425
37312236,0.5960207048178384
37312420,0.024079894532309853
37312436,0.4611420702976986
37312522,0.787841057366423
37312529,0.5396048081071366
37312816,0.5404470849487678
37313123,0.7235389526666147
37313190,0.5562797667072629
37313307,0.6407437877777094
37313352,0.05895593060571247
37313442,0.6336592799329517
37313696,0.22655230968493945
37313711,0.7877231711838856
37313937,0.4379018794745084
37313973,0.215472473173975
37313977,0.06258278122145766
37314008,0.26481185784236483
37314063,0.8650580376718866
37314079,0.662234787833584
37314084,0.4527626836022284
37314216,0.3318843712385693
37314267,0.32490336658236496
37314298,0.4084008173252375
37314334,0.023166146886183903
37314506,0.6451642874209034
37314641,0.3454392428587161
37314689,0.5515963407247494
37314720,0.5058397511521557
37314742,0.38709075192650977
37314749,0.6457206076809093
37314766,0.9052035009831501
37314871,0.9537045051693182
37315017,0.2506981370516641
37315065,0.8376289145551591
37315296,0.03344933314714782
37315397,0.2829589691286246
37315933,0.2578337349919697
37315949,0.19325255254391038
37316119,0.18902907542856373
37316488,0.2642409938638418
37316506,0.7081981542643343
37316572,0.4062657342193907
37316620,0.8987985456224434
37316668,0.818398545557771
37316782,0.24449441506223168
37316918,0.8556653712091508
37317004,0.8639258670604332
37317094,0.5245752349412858
37317139,0.18895847570142243
37317203,0.5166721894912695
37317206,0.025756172597207194
37317292,0.012156323315522966
37317334,0.5049636512576117
37317345,0.9149972172283827
37317426,0.134399908893296
37317853,0.36732673700433227
37317873,0.48958100449453523
37318024,0.5313267628166772
37318064,0.8190427157738852
37318118,0.16083275190812985
37318244,0.02368736620979539
37318406,0.7291065396577335
37318455,0.8502974503725464
37318598,0.402716090783794
37318613,0.956470681364741
37318955,0.5277382296462804
37319094,0.687172779633589
37319280,0.49855679895563765
37319418,0.2119720339994111
37319497,0.3252751639584299
37319511,0.9562337205185242
37319583,0.5261693047530394
37319593,0.9509416159675154
37319694,0.3445952391252257
37319759,0.9906936991759048
37319908,0.6495708909666899
37320525,0.8099143364659912
37320676,0.11322171451203389
37320870,0.883593280213116
37321113,0.020338133658490465
37321139,0.06560285740301097
37321301,0.3572407549057126
37321362,0.30061682482754704
37321455,0.18248107679741532
37321583,0.7798604300646674
37321611,0.4125477928632739
37321633,0.889495154348833
37321728,0.029353996802882643
37321753,0.34105078897527485
37321923,0.18310995967744614
37321973,0.4388289220595858
37322020,0.9962475016317078
37322100,0.8827082848600473
37322530,0.6426218429080256
37322691,0.2082905580036143
37322693,0.6425432560921519
37322807,0.22361903635427893
37322836,0.06420850440303771
37322956,0.6932310026683902
37322962,0.7842924416079554
37323008,0.2741465702862502
37323058,0.17340523591178436
37323540,0.8084831347672238
37323543,0.1313376344814513
37323551,0.967625128821715
37323701,0.0134907844778126
37323819,0.5762529011425878
37323917,0.584359740117712
37323965,0.49419077924812516
37324121,0.7553984629731566
37324334,0.6132597921560977
37324435,0.969487171187688
37324569,0.07234392589211402
37324571,0.4010702844458768
37324589,0.4912648071201414
37324803,0.6989268178844774
37324832,0.05137613417168985
37324834,0.7969507366952981
37324889,0.12326706395147147
37324906,0.0017889851060997053
37325066,0.46261173362584007
37325216,0.20980998214748336
37325362,0.9537917240394915
37325428,0.6752879889296561
37325559,0.8287256232223387
37325668,0.9323479124800013
37325743,0.0892990821236802
37325891,0.5869624215564516
37325894,0.4812568929481329
37325935,0.7012384663757458
37326002,0.6825581026193301
37326091,0.877521298662012
37326102,0.43416644780648095
37326408,0.13086013813404618
37326448,0.7646012992188785
37326510,0.07129018627367545
37326902,0.34043180402076334
37327100,0.8651986502265671
37327393,0.9954044815354124
37327405,0.5114094891327553
37327618,0.7732180892471092
37327670,0.03775804243618164
37327692,0.8755088183252845
37327819,0.24292592756306464
37327901,0.09485323128542422
37327919,0.238605488845534
37327923,0.639438725269799
37328110,0.7887482101817934
37328245,0.3055325123284588
37328468,0.19212901195973608
37328475,0.8777111807664157
37328507,0.6143391657083965
37328550,0.683605987993015
37328575,0.02487801106436549
37328666,0.746295645674047
37328806,0.2591675397795773
37329014,0.7007057327803955
37329247,0.8563746796099334
37329303,0.04456499581996809
37329510,0.1490491951473386
37329514,0.26182504851969157
37329585,0.21806826121942058
37329946,0.9135091971676884
37330121,0.6275140471974562
37330131,0.9868601278780322
37330294,0.01438199448205535
37330407,0.19357510861673033
37330596,0.8389778476930863
37330938,0.5502608334410062
37331008,0.5057791421055791
37331149,0.8483706487831049
37331300,0.9150645021603531
37331422,0.4626170783361353
37331456,0.23727083319130293
37331563,0.09382946947171145
37331868,0.8106359352913345
37331898,0.42832716155972017
37331899,0.10460021673417563
37331990,0.24113357748759634
37331999,0.626581284629113
37332150,0.5260356379935824
37332420,0.9616152498607066
37332713,0.4918683234861998
37332761,0.10438222999092772
37332770,0.4359824476503835
37332860,0.13134649533232723
37332881,0.26764213716794516
37332882,0.6532358327713007
37332913,0.7772481097221537
37332953,0.4526870279388311
37333205,0.9305848020296481
37333507,0.5224610473400927
37333600,0.16746457673744153
37333657,0.42607026937255876
37333912,0.4430257961355829
37333940,0.2815190853852654
37333976,0.48942579346307913
37334134,0.6530148515882932
37334218,0.6561618092618579
37334234,0.07295133952374622
37334313,0.5206913402691136
37334353,0.050194930990686615
37334415,0.1974804406510281
37334474,0.5540078546023983
37334544,0.5166407143392628
37334705,0.810954862262002
37334801,0.3976368389675825
37334837,0.7307733536233455
37334933,0.26657714658921783
37335088,0.17063584511567842
37335207,0.7421366867136698
37335276,0.3466183075168885
37335282,0.9074077794846004
37335528,0.6056280630004343
37335821,0.9095820112929044
37336018,0.6966290703081925
37336027,0.970912018965292
37336108,0.3410992248090784
37336242,0.9110266536250151
37336415,0.7196673348450595
37336435,0.2903743137168514
37336533,0.09307967070176582
37336733,0.8517393904613034
37336748,0.655380676431265
37336882,0.45278263890937775
37337068,0.6980105404304553
37337095,0.29127342295147973
37337118,0.4395023417019053
37337155,0.7841861536205817
37337157,0.800341176436127
37337202,0.5171394051867163
37337286,0.15644546414885208
37337367,0.36390055751486994
37337421,0.7627469814577928
37337507,0.04400422470975918
37337527,0.6796195046888279
37337646,0.7965451961036348
37337696,0.5503697986368903
37337876,0.2979440079519331
37338171,0.6196700867521541
37338345,0.5805603826192617
37338471,0.8812233409107781
37338729,0.7928728788858086
37338745,0.47689010793261666
37338771,0.6926094983254806
37339099,0.1621425536709058
37339109,0.5617128565776323
37339145,0.047971573535587786
37339299,0.34174174031950133
37339325,0.165751160270717
37339339,0.19987278895218097
37339389,0.7327737598394463
37339427,0.3729131762884974
37339536,0.08331463152662466
37339547,0.9657315566793656
37339588,0.7539238526739536
37339772,0.9938168815639888
37339853,0.13474986375007902
37339858,0.959972211187753
37339950,0.0607878827227194
37339968,0.38295415297232394
37340203,0.609444684230003
37340223,0.4922366032154686
37340375,0.43765138983544705
37340547,0.5293758294218929
37340858,0.25560071111476623
37340876,4.778609163147429e-06
37340938,0.14622247146711398
37340971,0.1268649660839275
37341195,0.29676805929393824
37341475,0.49605358501589725
37341593,0.8415000435858441
37341763,0.6410714144364309
37341913,0.7215437181843334
37342020,0.48708245940551353
37342145,0.4180481272312111
37342212,0.5329105489402678
37342276,0.23766946111308695
37342387,0.7806716831032375
37342449,0.7590317398563375
37342479,0.7924685091289095
37342593,0.35033427642156645
37342808,0.35733041066407356
37342822,0.12163834489307368
37342836,0.589893351065066
37342903,0.49397762447258564
37342970,0.13955121937044346
37343009,0.20378220856627605
37343047,0.12926125605702687
37343136,0.6307030945146055
37343246,0.18437189188785075
37343296,0.6496705532745373
37343308,0.48776787444588676
37343603,0.21369321666939967
37343673,0.0276435700143266
37343676,0.09877874461090819
37343712,0.33499500069600896
37343916,0.5964061842174357
37344146,0.08759883861607376
37344390,0.5159669931493598
37344518,0.7329602725047668
37344770,0.8760197069623571
37344879,0.8319503637787733
37344914,0.13720595675130354
37345092,0.9907599848307407
37345191,0.9851887570905458
37345490,0.5636740958845359
37345590,0.5880705664086905
37345605,0.2723239072566953
37345617,0.27234656102878285
37345677,0.23104249809597688
37345730,0.4851430577265736
37345733,0.8538186051932597
37345831,0.4564189394945799
37345852,0.5305524112875248
37345952,0.9312272900355117
37346221,0.31840317954568453
37346330,0.785113713483702
37346427,0.47755529775084193
37346471,0.6639299882908832
37346504,0.17360623196264346
37346670,0.35457524473098456
37346873,0.7534320158167861
37346922,0.4843750397504949
37346939,0.31909311558238074
37346998,0.7026162390226526
37347082,0.5027256074366623
37347128,0.6067464763478466
37347446,0.7528582439049918
37347574,0.23011765154097819
37347722,0.44886118635907746
37347739,0.9243759669693714
37347749,0.7286780933650547
37347878,0.11291764527635395
37348031,0.08821606051672448
37348724,0.7484392214215188
37348772,0.6435862682378198
37348919,0.678459533231179
37348998,0.5143297093837169
37349069,0.6994240609191873
37349095,0.9183745815924645
37349431,0.4267235004812723
37349538,0.9989193475487012
37349658,0.5078395747743623
37349728,0.23470203864079886
37349759,0.750588672024882
37349814,0.6663162958557202
37350096,0.4536883724782279
37350230,0.7667142019422809
37350289,0.9289498850837326
37350353,0.06358051408650722
37350598,0.8736786742568677
37350689,0.44998646206991666
37350768,0.5195391214821813
37350980,0.03626412292077619
37350986,0.21029695608658217
37351041,0.7024287471906714
37351082,0.40662692544395174
37351108,0.34803220070146856
37351127,0.07448459490970205
37351130,0.7271769482465664
37351268,0.1555486590674503
37351348,0.38674004877899526
37351362,0.224876811453935
37351500,0.6197985764464199
37351563,0.5204726772777665
37351895,0.20755765571664597
37351947,0.12569300054801968
37351964,0.49305886549416145
37352249,0.5112672739266462
37352374,0.13932829046218376
37352454,0.4444735542844934
37352492,0.9896445257397856
37352579,0.3707563519632838
37352960,0.6907267855288938
37353233,0.18001615115481728
37353443,0.8876579488060762
37353518,0.35707076867161014
37353536,0.24222094547468742
37353558,0.604253852951296
37353667,0.6077085344302106
37353779,0.28618266691953176
37353827,0.40607521645349376
37353953,0.31819715366612233
37353995,0.8896793183017548
37354143,0.6037650741081038
37354379,0.8529612630854622
37354385,0.4723237380876725
37354557,0.015675777138332014
37354714,0.19342473715608965
37354722,0.769729775527674
37354743,0.18209107503716726
37354909,0.8587480243008333
37354985,0.29913250547319636
37354995,0.19274832277077758
37355066,0.13231796740158352
37355138,0.6485583745671317
37355290,0.8707119065895117
37355324,0.5735575892157214
37355519,0.46834138801564473
37355638,0.4436085076796379
37355906,0.4259667825340654
37356086,0.9240354604665741
37356110,0.9984442365156639
37356170,0.6629340231280098
37356349,0.6879960329588392
37356411,0.9513669252050926
37356438,0.00024930919425270037
37356546,0.21740601858582698
37356571,0.8686193325810203
37356622,0.6982308536654267
37356628,0.05692492336248045
37356711,0.07793517665201821
37356756,0.39034040388144664
37356767,0.9000393809736916
37356768,0.6363466545206629
37356772,0.9033173053238085
37356894,0.41019032443733117
37357004,0.07500271956460614
37357191,0.29504972421867326
37357208,0.7701013857818398
37357219,0.5240240362282264
37357368,0.765727308195637
37357422,0.6000167362634854
37357475,0.8549616344621039
37357479,0.18553198758990352
37357563,0.3060525192753798
37357599,0.7973133986978785
37358007,0.3795584668896519
37358361,0.35324894823650455
37358393,0.6390820654501858
37358468,0.5627386342101318
37358520,0.21845911656868922
37358577,0.25036796781111315
37358706,0.4783905190071236
37358789,0.5230470413839864
37358866,0.627270142975183
37358992,0.8006643815328723
37359061,0.9371459759813919
37359167,0.7366066560821023
37359238,0.7700319206534
37359278,0.9120583984838464
37359647,0.2931246347495192
37359688,0.5549926277800341
37359760,0.9001740472176366
37359776,0.611217601678315
37359819,0.6972357895171163
37359829,0.23708514328471098
37360168,0.025019971628822524
37360603,0.045974016897771475
37360721,0.08343018957610515
37360733,0.608889324948973
37360912,0.2847760289905368
37361207,0.30567179936656264
37361423,0.3486108965490138
37361534,0.3369337027400541
37361709,0.9374161346026211
37361918,0.37203877122454276
37362004,0.5067884843408302
37362026,0.6416587961101334
37362119,0.9815920873451349
37362177,0.7359376937738056
37362421,0.5994505239437251
37362461,0.30510833145202065
37362470,0.887999533538208
37362510,0.7369551681647679
37362741,0.1261633303687102
37362803,0.7161683615204988
37362808,0.04751965969769911
37362853,0.8423843862330158
37362876,0.8098634359874741
37362907,0.7847762002210955
37363107,0.5729859506249756
37363140,0.1343985855054456
37363223,0.955450350412588
37363282,0.4741940566171695
37363304,0.49241469154939577
37363593,0.6182665457729112
37363732,0.3536318296130052
37363939,0.6630463027192927
37363959,0.6794379557124709
37364014,0.9483664366769325
37364235,0.16224258626429355
37364588,0.5225225898557835
37364682,0.5926727121386097
37364727,0.720973589715455
37365078,0.04955743344172947
37365241,0.17334559321806065
37365309,0.048840454525132304
37365660,0.5072268605019515
37365743,0.8551152018867166
37366237,0.6507151342456428
37366464,0.5338339796359098
37366506,0.010319503202889768
37366617,0.13131636086820098
37366803,0.592762717062351
37366912,0.24176766176636777
37367012,0.9804592715127047
37367201,0.401365466177376
37367350,0.2958202737699739
37367485,0.5465716394019619
37367548,0.11860044576354156
37367554,0.5209197232926889
37367557,0.8869708283446034
37367588,0.23487110210666606
37367616,0.23762410768196585
37367782,0.04151651591645633
37367802,0.8908676614951416
37367893,0.7847240698572102
37368005,0.4192844009890516
37368029,0.49978749333701766
37368267,0.1282793281322262
37368284,0.7558869095007734
37368555,0.1136048308089288
37368724,0.4973935230198576
37368764,0.023225295901560084
37368765,0.3868706617119091
37368842,0.371161477624128
37369146,0.09163018560190528
37369165,0.2674738829534091
37369223,0.3495110613910215
37369281,0.02531650276530495
37369374,0.20177479333981696
37369376,0.7844468873994813
37369397,0.7036959516639992
37369487,0.38553608830215347
37369781,0.6504665116342138
37370050,0.8725690131462667
37370201,0.7515639506214551
37370344,0.5057495437797256
37370415,0.9497094113349012
37370947,0.453211745331068
37370989,0.6875002842194486
37370994,0.6056897567334495
37371053,0.3820562126692133
37371103,0.7366548567367036
37371138,0.6615513471022352
37371271,0.010260458345912271
37371316,0.04231353722128961
37371399,0.8860318113046848
37371528,0.027626611424619085
37371637,0.37291127703654314
37371741,0.3829682465976262
37371746,0.11839140518439095
37371807,0.5296185944224674
37372291,0.183903817933451
37372373,0.5150244274807162
37372409,0.4309196799163426
37372521,0.309185895056707
37372557,0.3210481839654986
37372568,0.09130398240899407
37372645,0.9008868797303252
37372676,0.40270706877034335
37372744,0.9099550979263304
37372833,0.1492319939650082
37372878,0.35719328224682767
37373011,0.9330395457213955
37373370,0.833040206736875
37373419,0.7559353585793384
37373495,0.3411589772225304
37373659,0.037559509403155444
37373735,0.22921362104628074
37373795,0.9122667259732485
37373918,0.6421034524227389
37373933,0.031639414792155374
37373981,0.14078485352192005
37374294,0.6173860210048308
37374336,0.37544544359121046
37374593,0.916091899723764
37374638,0.21381932715756435
37374722,0.18818794489866708
37374949,0.3857543254826382
37374958,0.8533659156718514
37374967,0.30641879322843046
37375124,0.23743583893396458
37375234,0.6903024934329807
37375250,0.03409339504662334
37375277,0.4386309456972175
37375294,0.9853228052470164
37375325,0.3257908209143153
37375430,0.5973603276321346
37375518,0.4695369637546575
37375742,0.8889491660956991
37375804,0.048822188188799465
37375813,0.7855666818368809
37375915,0.4198654805151609
37375979,0.019138150367425277
37376050,0.6081802783898682
37376183,0.6135375215845024
37376284,0.6013758486962986
37376495,0.817344551822642
37376513,0.44008047925643023
37376623,0.6378005132187394
37376711,0.02284076719477246
37376770,0.7422257163850163
37377225,0.05244364014545555
37377301,0.8672343294605864
37377410,0.6403051413471579
37377606,0.416088100699464
37377749,0.6758070402915429
37378156,0.22296174978334526
37378157,0.5381874319724265
37378224,0.7321293395354788
37378458,0.08600225409194284
37378829,0.08003539317895636
37378928,0.8965523596541322
37378944,0.8485603712467358
37379051,0.337062538899328
37379056,0.6824919505793442
37379153,0.6009528441414341
37379664,0.72066923066786
37379775,0.3111925337348712
37379777,0.46460172938554445
37379977,0.29116457111455984
37379978,0.784077272070684
37380095,0.21894928599150298
37380130,0.9018360715393479
37380181,0.856906414408196
37380329,0.7417880130300705
37380437,0.9712468339625228
37380594,0.5405173596078926
37380693,0.31653143614176826
37380696,0.6979551881637538
37380912,0.9882443900130156
37380988,0.5222280035326167
37381000,0.2875188161948956
37381041,0.1335079088287805
37381386,0.8139513775047723
37381473,0.32169044771891864
37381506,0.7451163709776664
37381533,0.9433644157845658
37381718,0.03481837179646774
37381727,0.09852639656173767
37381926,0.13663857770340682
37382225,0.6208793275804535
37382327,0.9648717599254143
37382382,0.39683779466351565
37382384,0.5995913163019408
37382400,0.6122443252019495
37382509,0.644947411893989
37382613,0.5710023374541139
37382711,0.9761525830420545
37382881,0.2712501094736288
37382905,0.10665836021133734
37382945,0.22023192193940722
37383033,0.35631590994656637
37383130,0.7852174914907959
37383284,0.7054527230590535
37383313,0.4789263832492323
37383363,0.7803833310701721
37383408,0.1911498309980224
37383584,0.9721691571612119
37383720,0.32985272528158693
37383799,0.5813529811277887
37383854,0.058676619582778144
37384046,0.28351992836486317
37384070,0.12424793093539577
37384187,0.6232718828840442
37384255,0.14855511545774747
37384317,0.2919497044888346
37384405,0.453157488276433
37384544,0.9031600804780268
37384873,0.07386854613987404
37384882,0.5210954090699276
37384883,0.6862151026002083
37385033,0.8428068894669394
37385042,0.26281363056113494
37385287,0.026759784380951723
37385401,0.08550588154796446
37385431,0.5159282176532025
37385508,0.9425163332964037
37385636,0.6019550935765027
37385932,0.6393529623311233
37385973,0.733115779743832
37386017,0.32084975718944997
37386117,0.45704870823902766
37386136,0.21916104937501346
37386182,0.6353423639516858
37386200,0.9397223277100016
37386282,0.28203366180813094
37386336,0.83244588136831
37386458,0.8971114513711526
37386662,0.8677964288565749
37386758,0.19153482161192492
37386831,0.4990319413691443
37386838,0.26688085343945034
37386858,0.43625909961932563
37386907,0.7647261955887379
37387035,0.32351632118143525
37387073,0.8623907265373045
37387533,0.17187613112528977
37387739,0.2372688009563526
37387813,0.5627976138717242
37387878,0.2227570175788356
37387925,0.13455517154509256
37387945,0.4374399339595917
37387954,0.30945793975366886
37388077,0.4259110871775681
37388081,0.12610516973801833
37388122,0.772008629096542
37388289,0.8964930283983976
37388323,0.2824723345539599
37388392,0.7107060248724607
37388500,0.6725933664203404
37388634,0.8574781564589721
37388761,0.9117579144318497
37388779,0.21223565058229688
37389153,0.8431474364909611
37389178,0.14584627482346746
37389222,0.1304973597668938
37389384,0.6518931495389624
37389534,0.3682145162506637
37389610,0.26504609609823127
37389757,0.7377000174750877
37390061,0.9663522573615819
37390190,0.297635039437247
37390379,0.9528070276694113
37390381,0.26624789009320615
37390558,0.6619105759806729
37390748,0.7831627459630109
37390898,0.23775401171339305
37391162,0.3006487766881424
37391172,0.978646595714207
37391276,0.3063768917654035
37391398,0.4031526113459084
37391555,0.7349166325019088
37391611,0.6603593156002636
37391807,0.871410586553836
37392201,0.5186947790187488
37392210,0.3266046304664949
37392527,0.8362108925882956
37392580,0.49900473846963345
37392965,0.5205419870982101
37393104,0.9191326367494644
37393446,0.382752961431873
37393581,0.7843001744337982
37393919,0.9908632093983766
37394244,0.517995104126412
37394323,0.4640510301073406
37394455,0.2095313844425647
37394587,0.388813073013926
37394793,0.20463555722364124
37395732,0.44166661627882986
37395867,0.42484345768333653
37395912,0.6417094990094283
37395947,0.6594511803783083
37396004,0.9586524597648856
37396034,0.3179867808859822
